relation_id,source_file,relation_type,semantic_relation_type,source_object_type,source_object_id,target_object_type,target_object_id,target_standard_role,predicate_zh,business_semantic_zh,twm_usage,objective_id,rule_id,evidence_type,evidence_source,metric_name,metric_value,overlap_area_m2,overlap_ratio_left,overlap_ratio_right,confidence,semantic_strength,requires_rule_review,synthetic,not_for_production
CHG-PARCEL-000064,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00064,parcel,3636256,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000065,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00065,parcel,5329355,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000066,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00066,parcel,5313438,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000067,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00067,parcel,5325877,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000068,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00068,parcel,792212,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000069,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00069,parcel,792392,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000070,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00070,parcel,5326309,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000071,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00071,parcel,5358446,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000072,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00072,parcel,792395,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000073,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00073,parcel,792399,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000074,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00074,parcel,5329277,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000075,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00075,parcel,5329259,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000076,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00076,parcel,5313439,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000077,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00077,parcel,5358795,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000000,project_eco_rel.csv,PROJECT_OVERLAPS_ECO_REDLINE,project_overlaps_ecological_redline,project,PRJ-DEMO-0002,ecological_redline,ECO-DEMO-00002,eco_redline,触碰生态保护红线,建设项目与生态保护红线存在正面积叠置，是生态保护硬约束、规则复核和方案阻断依据。,hard_constraint_eco_overlap,eco_overlap_m2,TWM-ECO-001,spatial_overlay,relations/project_eco_rel.csv,overlap_area_m2,70959.658,70959.658,0.435025,0.029572,0.99,strong,True,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000001,project_eco_rel.csv,PROJECT_OVERLAPS_ECO_REDLINE,project_overlaps_ecological_redline,project,PRJ-DEMO-0003,ecological_redline,ECO-DEMO-00003,eco_redline,触碰生态保护红线,建设项目与生态保护红线存在正面积叠置，是生态保护硬约束、规则复核和方案阻断依据。,hard_constraint_eco_overlap,eco_overlap_m2,TWM-ECO-001,spatial_overlay,relations/project_eco_rel.csv,overlap_area_m2,86799.143,86799.143,1.0,0.074548,0.99,strong,True,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000002,project_eco_rel.csv,PROJECT_OVERLAPS_ECO_REDLINE,project_overlaps_ecological_redline,project,PRJ-DEMO-0007,ecological_redline,ECO-DEMO-00007,eco_redline,触碰生态保护红线,建设项目与生态保护红线存在正面积叠置，是生态保护硬约束、规则复核和方案阻断依据。,hard_constraint_eco_overlap,eco_overlap_m2,TWM-ECO-001,spatial_overlay,relations/project_eco_rel.csv,overlap_area_m2,13348.526,13348.526,0.99778,0.13572,0.99,strong,True,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000003,project_eco_rel.csv,PROJECT_OVERLAPS_ECO_REDLINE,project_overlaps_ecological_redline,project,PRJ-DEMO-0010,ecological_redline,ECO-DEMO-00000,eco_redline,触碰生态保护红线,建设项目与生态保护红线存在正面积叠置，是生态保护硬约束、规则复核和方案阻断依据。,hard_constraint_eco_overlap,eco_overlap_m2,TWM-ECO-001,spatial_overlay,relations/project_eco_rel.csv,overlap_area_m2,180552.326,180552.326,0.974852,0.01701,0.99,strong,True,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000004,project_eco_rel.csv,PROJECT_OVERLAPS_ECO_REDLINE,project_overlaps_ecological_redline,project,PRJ-DEMO-0011,ecological_redline,ECO-DEMO-00001,eco_redline,触碰生态保护红线,建设项目与生态保护红线存在正面积叠置，是生态保护硬约束、规则复核和方案阻断依据。,hard_constraint_eco_overlap,eco_overlap_m2,TWM-ECO-001,spatial_overlay,relations/project_eco_rel.csv,overlap_area_m2,101134.823,101134.823,1.0,0.020949,0.99,strong,True,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000005,project_eco_rel.csv,PROJECT_OVERLAPS_ECO_REDLINE,project_overlaps_ecological_redline,project,PRJ-DEMO-0015,ecological_redline,ECO-DEMO-00005,eco_redline,触碰生态保护红线,建设项目与生态保护红线存在正面积叠置，是生态保护硬约束、规则复核和方案阻断依据。,hard_constraint_eco_overlap,eco_overlap_m2,TWM-ECO-001,spatial_overlay,relations/project_eco_rel.csv,overlap_area_m2,26408.214,26408.214,0.971153,0.132098,0.99,strong,True,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000006,project_eco_rel.csv,PROJECT_OVERLAPS_ECO_REDLINE,project_overlaps_ecological_redline,project,PRJ-DEMO-0016,ecological_redline,ECO-DEMO-00003,eco_redline,触碰生态保护红线,建设项目与生态保护红线存在正面积叠置，是生态保护硬约束、规则复核和方案阻断依据。,hard_constraint_eco_overlap,eco_overlap_m2,TWM-ECO-001,spatial_overlay,relations/project_eco_rel.csv,overlap_area_m2,1356.383,1356.383,0.14846,0.001165,0.99,medium,True,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000007,project_eco_rel.csv,PROJECT_OVERLAPS_ECO_REDLINE,project_overlaps_ecological_redline,project,PRJ-DEMO-0018,ecological_redline,ECO-DEMO-00008,eco_redline,触碰生态保护红线,建设项目与生态保护红线存在正面积叠置，是生态保护硬约束、规则复核和方案阻断依据。,hard_constraint_eco_overlap,eco_overlap_m2,TWM-ECO-001,spatial_overlay,relations/project_eco_rel.csv,overlap_area_m2,7576.663,7576.663,0.515076,0.095509,0.99,strong,True,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000008,project_eco_rel.csv,PROJECT_OVERLAPS_ECO_REDLINE,project_overlaps_ecological_redline,project,PRJ-DEMO-0019,ecological_redline,ECO-DEMO-00009,eco_redline,触碰生态保护红线,建设项目与生态保护红线存在正面积叠置，是生态保护硬约束、规则复核和方案阻断依据。,hard_constraint_eco_overlap,eco_overlap_m2,TWM-ECO-001,spatial_overlay,relations/project_eco_rel.csv,overlap_area_m2,7832.154,7832.154,1.0,0.102457,0.99,strong,True,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000009,project_eco_rel.csv,PROJECT_OVERLAPS_ECO_REDLINE,project_overlaps_ecological_redline,project,PRJ-DEMO-0023,ecological_redline,ECO-DEMO-00003,eco_redline,触碰生态保护红线,建设项目与生态保护红线存在正面积叠置，是生态保护硬约束、规则复核和方案阻断依据。,hard_constraint_eco_overlap,eco_overlap_m2,TWM-ECO-001,spatial_overlay,relations/project_eco_rel.csv,overlap_area_m2,86745.161,86745.161,0.857718,0.074502,0.99,strong,True,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000010,project_eco_rel.csv,PROJECT_OVERLAPS_ECO_REDLINE,project_overlaps_ecological_redline,project,PRJ-DEMO-0026,ecological_redline,ECO-DEMO-00006,eco_redline,触碰生态保护红线,建设项目与生态保护红线存在正面积叠置，是生态保护硬约束、规则复核和方案阻断依据。,hard_constraint_eco_overlap,eco_overlap_m2,TWM-ECO-001,spatial_overlay,relations/project_eco_rel.csv,overlap_area_m2,13067.2,13067.2,0.366819,0.068018,0.99,strong,True,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000011,project_eco_rel.csv,PROJECT_OVERLAPS_ECO_REDLINE,project_overlaps_ecological_redline,project,PRJ-DEMO-0027,ecological_redline,ECO-DEMO-00007,eco_redline,触碰生态保护红线,建设项目与生态保护红线存在正面积叠置，是生态保护硬约束、规则复核和方案阻断依据。,hard_constraint_eco_overlap,eco_overlap_m2,TWM-ECO-001,spatial_overlay,relations/project_eco_rel.csv,overlap_area_m2,13337.478,13337.478,1.0,0.135608,0.99,strong,True,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000012,project_eco_rel.csv,PROJECT_OVERLAPS_ECO_REDLINE,project_overlaps_ecological_redline,project,PRJ-DEMO-0030,ecological_redline,ECO-DEMO-00000,eco_redline,触碰生态保护红线,建设项目与生态保护红线存在正面积叠置，是生态保护硬约束、规则复核和方案阻断依据。,hard_constraint_eco_overlap,eco_overlap_m2,TWM-ECO-001,spatial_overlay,relations/project_eco_rel.csv,overlap_area_m2,3917.727,3917.727,0.895614,0.000369,0.99,strong,True,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000013,project_eco_rel.csv,PROJECT_OVERLAPS_ECO_REDLINE,project_overlaps_ecological_redline,project,PRJ-DEMO-0031,ecological_redline,ECO-DEMO-00001,eco_redline,触碰生态保护红线,建设项目与生态保护红线存在正面积叠置，是生态保护硬约束、规则复核和方案阻断依据。,hard_constraint_eco_overlap,eco_overlap_m2,TWM-ECO-001,spatial_overlay,relations/project_eco_rel.csv,overlap_area_m2,101134.823,101134.823,1.0,0.020949,0.99,strong,True,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000014,project_eco_rel.csv,PROJECT_OVERLAPS_ECO_REDLINE,project_overlaps_ecological_redline,project,PRJ-DEMO-0034,ecological_redline,ECO-DEMO-00004,eco_redline,触碰生态保护红线,建设项目与生态保护红线存在正面积叠置，是生态保护硬约束、规则复核和方案阻断依据。,hard_constraint_eco_overlap,eco_overlap_m2,TWM-ECO-001,spatial_overlay,relations/project_eco_rel.csv,overlap_area_m2,24228.782,24228.782,0.60927,0.112975,0.99,strong,True,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000015,project_eco_rel.csv,PROJECT_OVERLAPS_ECO_REDLINE,project_overlaps_ecological_redline,project,PRJ-DEMO-0035,ecological_redline,ECO-DEMO-00005,eco_redline,触碰生态保护红线,建设项目与生态保护红线存在正面积叠置，是生态保护硬约束、规则复核和方案阻断依据。,hard_constraint_eco_overlap,eco_overlap_m2,TWM-ECO-001,spatial_overlay,relations/project_eco_rel.csv,overlap_area_m2,26378.221,26378.221,1.0,0.131948,0.99,strong,True,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000016,project_eco_rel.csv,PROJECT_OVERLAPS_ECO_REDLINE,project_overlaps_ecological_redline,project,PRJ-DEMO-0039,ecological_redline,ECO-DEMO-00009,eco_redline,触碰生态保护红线,建设项目与生态保护红线存在正面积叠置，是生态保护硬约束、规则复核和方案阻断依据。,hard_constraint_eco_overlap,eco_overlap_m2,TWM-ECO-001,spatial_overlay,relations/project_eco_rel.csv,overlap_area_m2,7862.905,7862.905,0.756199,0.10286,0.99,strong,True,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000017,project_eco_rel.csv,PROJECT_OVERLAPS_ECO_REDLINE,project_overlaps_ecological_redline,project,PRJ-DEMO-0041,ecological_redline,ECO-DEMO-00000,eco_redline,触碰生态保护红线,建设项目与生态保护红线存在正面积叠置，是生态保护硬约束、规则复核和方案阻断依据。,hard_constraint_eco_overlap,eco_overlap_m2,TWM-ECO-001,spatial_overlay,relations/project_eco_rel.csv,overlap_area_m2,4356.828,4356.828,0.995995,0.00041,0.99,strong,True,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000018,project_eco_rel.csv,PROJECT_OVERLAPS_ECO_REDLINE,project_overlaps_ecological_redline,project,PRJ-DEMO-0042,ecological_redline,ECO-DEMO-00002,eco_redline,触碰生态保护红线,建设项目与生态保护红线存在正面积叠置，是生态保护硬约束、规则复核和方案阻断依据。,hard_constraint_eco_overlap,eco_overlap_m2,TWM-ECO-001,spatial_overlay,relations/project_eco_rel.csv,overlap_area_m2,79612.932,79612.932,0.720649,0.033179,0.99,strong,True,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000019,project_eco_rel.csv,PROJECT_OVERLAPS_ECO_REDLINE,project_overlaps_ecological_redline,project,PRJ-DEMO-0043,ecological_redline,ECO-DEMO-00003,eco_redline,触碰生态保护红线,建设项目与生态保护红线存在正面积叠置，是生态保护硬约束、规则复核和方案阻断依据。,hard_constraint_eco_overlap,eco_overlap_m2,TWM-ECO-001,spatial_overlay,relations/project_eco_rel.csv,overlap_area_m2,86799.143,86799.143,1.0,0.074548,0.99,strong,True,True,True
