relation_id,relation_type,project_id,bsm_norm,right_role,overlap_area_m2,overlap_ratio_left,overlap_ratio_right,confidence,synthetic,not_for_production
PROJECT_OVERLAPS_PARCEL-000648,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0054,792101,parcel,6260.289,0.046225,0.987486,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000649,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0054,5358058,parcel,6857.037,0.050631,0.454018,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000650,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0054,792065,parcel,12218.978,0.090223,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000651,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0054,792062,parcel,1110.654,0.008201,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000652,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0054,792061,parcel,2546.051,0.0188,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000653,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0054,792037,parcel,4436.255,0.032756,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000654,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0054,792048,parcel,834.122,0.006159,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000655,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0054,5358059,parcel,824.343,0.006087,0.281186,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000656,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0054,792036,parcel,1242.269,0.009173,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000657,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0054,792035,parcel,1252.982,0.009252,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000658,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0054,792013,parcel,391.035,0.002887,0.176685,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000659,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0054,5329005,parcel,684.302,0.005053,0.044565,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000660,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0054,791977,parcel,2113.661,0.015607,0.273157,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000661,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0055,803575,parcel,14035.792,0.254803,0.069071,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000662,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0055,803357,parcel,32507.543,0.590137,0.412809,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000663,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0055,803342,parcel,3281.123,0.059565,0.103351,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000664,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0055,803296,parcel,5260.325,0.095495,0.084282,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000665,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0056,801432,parcel,6.061,6.9e-05,0.005442,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000666,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0056,801429,parcel,7.017,8e-05,0.012881,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000667,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0056,801440,parcel,657.441,0.007471,0.144485,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000668,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0056,801408,parcel,58.658,0.000667,0.037683,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000669,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0056,801390,parcel,227.939,0.00259,0.266942,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000670,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0056,801391,parcel,166.719,0.001895,0.350063,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000671,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0056,801307,parcel,329.55,0.003745,0.02127,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000672,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0056,9884,parcel,433.213,0.004923,0.408378,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000673,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0056,801326,parcel,1.242,1.4e-05,0.000527,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000674,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0056,801284,parcel,699.435,0.007948,0.387097,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000675,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0056,801192,parcel,699.543,0.007949,0.078754,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000676,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0056,5312229,parcel,192.101,0.002183,0.757086,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000677,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0056,801158,parcel,8267.774,0.093953,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000678,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0056,801193,parcel,363.014,0.004125,0.560457,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000679,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0056,800936,parcel,833.689,0.009474,0.055223,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000680,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0056,801030,parcel,776.645,0.008826,0.101148,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000681,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0056,801095,parcel,566.285,0.006435,0.204402,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000682,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0056,801241,parcel,425.78,0.004838,0.196835,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000683,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0056,5323669,parcel,73287.126,0.832816,0.262762,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000684,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0057,790629,parcel,15315.774,0.082694,0.271979,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000685,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0057,790711,parcel,1494.158,0.008067,0.176564,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000686,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0057,790673,parcel,5825.356,0.031453,0.84664,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000687,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0057,790700,parcel,1768.148,0.009547,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000688,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0057,790690,parcel,694.132,0.003748,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000689,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0057,790682,parcel,1460.334,0.007885,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000690,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0057,790676,parcel,2133.985,0.011522,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000691,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0057,790679,parcel,713.757,0.003854,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000692,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0057,1857729,parcel,19320.745,0.104318,0.204079,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000693,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0057,790580,parcel,3303.281,0.017835,0.039161,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000694,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0057,790616,parcel,2158.449,0.011654,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000695,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0057,790625,parcel,898.22,0.00485,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000696,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0057,5326892,parcel,2713.6,0.014651,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000697,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0057,5326893,parcel,222.845,0.001203,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000698,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0057,790587,parcel,2262.329,0.012215,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000699,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0057,790519,parcel,838.278,0.004526,0.020947,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000700,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0057,790664,parcel,2885.662,0.01558,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000701,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0057,790660,parcel,4823.473,0.026043,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000702,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0057,790656,parcel,1155.19,0.006237,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000703,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0057,790627,parcel,5519.648,0.029802,0.963913,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000704,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0057,790604,parcel,3943.442,0.021292,0.382315,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000705,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0057,790611,parcel,4755.85,0.025678,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000706,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0057,5357494,parcel,37584.278,0.202928,0.882482,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000707,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0057,790562,parcel,9255.623,0.049974,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000708,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0057,790552,parcel,5599.943,0.030236,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000709,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0057,790569,parcel,56.149,0.000303,0.014904,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000710,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0057,790553,parcel,1403.097,0.007576,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000711,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0057,5326947,parcel,37242.364,0.201082,0.570098,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000712,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0057,790504,parcel,3357.158,0.018126,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000713,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0057,790496,parcel,1314.247,0.007096,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000714,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0057,9314,parcel,244.582,0.001321,0.352325,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000715,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0057,790474,parcel,467.075,0.002522,0.263746,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000716,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0057,9315,parcel,117.003,0.000632,0.219813,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000717,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0057,790523,parcel,1169.711,0.006316,0.504965,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000718,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0057,5328407,parcel,3192.163,0.017235,0.024364,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000719,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0058,804698,parcel,9776.028,0.225295,0.125092,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000720,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0058,804594,parcel,1114.659,0.025688,0.008916,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000721,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0058,804682,parcel,449.879,0.010368,0.041676,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000722,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0058,804672,parcel,12627.64,0.291012,0.79633,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000723,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0058,804507,parcel,714.74,0.016472,0.07475,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000724,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0058,804683,parcel,935.943,0.021569,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000725,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0058,804673,parcel,432.544,0.009968,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000726,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0058,804626,parcel,6.291,0.000145,0.009048,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000727,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0058,804553,parcel,3832.796,0.088329,0.708545,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000728,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0058,804596,parcel,516.791,0.01191,0.606265,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000729,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0058,5365066,parcel,2324.399,0.053567,0.332001,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000730,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0058,804475,parcel,1955.917,0.045075,0.028093,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000731,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0058,5365067,parcel,824.39,0.018999,0.494975,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000732,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0058,804291,parcel,1352.118,0.03116,0.075072,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000733,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0058,804199,parcel,6215.758,0.143246,0.164894,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000734,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0058,803818,parcel,312.26,0.007196,0.007454,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000735,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0059,5326148,parcel,26432.433,0.908741,0.193077,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000736,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0059,792589,parcel,1493.641,0.051351,0.016115,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000737,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0059,5326328,parcel,1160.788,0.039908,0.006996,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000738,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0060,1859351,parcel,1581.754,0.017513,0.201007,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000739,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0060,802212,parcel,2872.17,0.031801,0.144584,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000740,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0060,2152951,parcel,72984.041,0.808076,0.954748,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000741,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0060,801542,parcel,1910.947,0.021158,0.005484,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000742,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0060,2152950,parcel,10969.333,0.121452,0.103463,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000743,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0061,806861,parcel,1664.587,0.31781,0.123951,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000744,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0061,5327580,parcel,107.322,0.02049,0.001118,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000745,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0061,806880,parcel,1070.487,0.204382,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000746,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0061,5308526,parcel,2395.277,0.457317,0.022038,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000747,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0062,798108,parcel,280.41,0.001514,0.03378,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000748,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0062,798079,parcel,1804.995,0.009746,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000749,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0062,5318047,parcel,23981.408,0.129482,0.750912,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000750,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0062,797727,parcel,5.789,3.1e-05,0.000265,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000751,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0062,5318107,parcel,24877.311,0.134319,0.31874,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000752,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0062,5324470,parcel,38.66,0.000209,0.042809,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000753,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0062,5324469,parcel,4355.149,0.023515,0.571284,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000754,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0062,798166,parcel,1184.334,0.006395,0.808953,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000755,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0062,797848,parcel,30754.893,0.166054,0.609182,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000756,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0062,5318079,parcel,542.002,0.002926,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000757,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0062,5318096,parcel,108.726,0.000587,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000758,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0062,5318074,parcel,509.893,0.002753,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000759,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0062,5318069,parcel,433.294,0.002339,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000760,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0062,5318073,parcel,30372.776,0.163991,0.996736,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000761,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0062,5330744,parcel,12.016,6.5e-05,0.060155,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000762,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0062,797377,parcel,25451.012,0.137417,0.175669,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000763,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0062,797869,parcel,953.761,0.00515,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000764,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0062,5318059,parcel,314.494,0.001698,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000765,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0062,797841,parcel,857.285,0.004629,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000766,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0062,5318049,parcel,581.92,0.003142,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000767,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0062,5318048,parcel,38.911,0.00021,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000768,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0062,5324580,parcel,6988.398,0.037732,0.101696,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000769,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0062,5318058,parcel,30628.023,0.165369,0.543497,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000770,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0062,796810,parcel,134.593,0.000727,0.002554,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000771,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0063,790578,parcel,557.132,0.006527,0.01253,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000772,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0063,790297,parcel,84800.707,0.993473,0.221976,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000773,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0064,5313490,parcel,352.979,0.011928,0.006249,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000774,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0064,792881,parcel,242.448,0.008193,0.05375,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000775,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0064,5358391,parcel,27601.46,0.932743,0.324659,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000776,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0064,5316433,parcel,749.633,0.025333,0.186364,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000777,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0064,5313180,parcel,39.912,0.001349,0.221638,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000778,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0064,792791,parcel,605.278,0.020454,0.017854,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000779,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0065,5326227,parcel,21920.916,0.228459,0.049821,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000780,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0065,792407,parcel,1707.131,0.017792,0.071564,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000781,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0065,792382,parcel,6371.121,0.0664,0.594463,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000782,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0065,792329,parcel,13324.967,0.138872,0.50219,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000783,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0065,792359,parcel,1083.424,0.011291,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000784,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0065,792240,parcel,6202.739,0.064645,0.893705,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000785,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0065,792207,parcel,8520.801,0.088803,0.986779,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000786,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0065,792241,parcel,1998.909,0.020833,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000787,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0065,792358,parcel,371.072,0.003867,0.06143,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000788,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0065,792350,parcel,449.948,0.004689,0.23299,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000789,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0065,792195,parcel,109.696,0.001143,0.017558,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000790,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0065,792267,parcel,14716.215,0.153372,0.524087,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000791,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0065,792245,parcel,11.59,0.000121,0.003029,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000792,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0065,5358163,parcel,10159.388,0.105881,0.074464,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000793,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0065,5326404,parcel,279.195,0.00291,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000794,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0065,5326403,parcel,3682.399,0.038378,0.655488,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000795,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0065,5358164,parcel,345.72,0.003603,0.346658,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000796,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0065,792202,parcel,2660.816,0.027731,0.831703,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000797,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0065,792141,parcel,349.794,0.003646,0.054273,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000798,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0065,5326420,parcel,1685.376,0.017565,0.059953,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000799,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0066,797973,parcel,152.588,0.002364,0.000849,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000800,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0066,797793,parcel,2305.283,0.035719,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000801,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0066,797670,parcel,8770.681,0.135898,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000802,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0066,797741,parcel,808.419,0.012526,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000803,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0066,797665,parcel,4987.836,0.077284,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000804,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0066,5308979,parcel,10273.972,0.159191,0.05955,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000805,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0066,3640398,parcel,253.547,0.003929,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000806,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0066,3640397,parcel,586.962,0.009095,0.791741,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000807,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0066,797638,parcel,1386.252,0.021479,0.780912,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000808,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0066,797282,parcel,6842.797,0.106026,0.161547,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000809,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0066,5308914,parcel,6452.294,0.099975,0.136958,0.99,True,True
